transcription,file_name
nei m cou zyu saai ge waa,common_voice_yue_32328685
m hai aa ngo m hai gong siu,common_voice_yue_32328698
jau gung nang gok dou heoi tai kei sat nei go mong zaam mou mat zok jung,common_voice_yue_32328699
gau zyu fong gau ze,common_voice_yue_32328703
nei gui m gui aa,common_voice_yue_32328716
hou lo hai ngo co hai ngo mou nam cing co,common_voice_yue_32328718
ngo daam sam jau jan jap dak heoi wui gaau lyun saai,common_voice_yue_32328742
dak syu fu hou mei daa ceot,common_voice_yue_31266331
daai gaa dou m lau lei,common_voice_yue_31266332
ji ging gam caam nei zung put maai laang seoi,common_voice_yue_31266333
mong tin daa gwaa hai mat je ji si aa,common_voice_yue_31266334
caang jyut gaai jyut caang jyut suk tung fan lit zau hai jan wai taai do nei di mou wai ge aau giu,common_voice_yue_31266335
hou do gwong zau jan hai zi gei dei tau dou m gong jyut jyu,common_voice_yue_31266336
wui deoi nei dei gung si ge faat zin jau bong zo ge,common_voice_yue_31266337
zung git haa ting jat jiu bou cung ge syut ming tung jiu goi sin ge dei fong,common_voice_yue_31266339
ngo dei jyun cyun hai deoi dang ge,common_voice_yue_31266340
cung maan haak hoi ci nei tiu fai caai zau jat zik hai dou waa ngo,common_voice_yue_32306035
tai nei go joeng dou m sik coi ge zung sik maai di laap saap sik mat,common_voice_yue_32306036
ngo bin jau ho nang wui syu,common_voice_yue_32306038
zung zi ngo jung jung haa zau jung m dou bin sing zi hai ho ji syu jing man,common_voice_yue_32306064
so ji ling dou sei jap waa ge sing diu tung ci wui gam duk dak,common_voice_yue_32306065
go go jan hai hon gaan,common_voice_yue_32306066
zyun jat bun keoi zi hau zi dung on zong zo mei jyun jat jyu syu jap faat,common_voice_yue_32306068
tai nei soeng zi gei gaa seoi ding keoi bong nei gaa maai,common_voice_yue_31421648
jat nin bou sap maan,common_voice_yue_31436103
nei tai ge fo jing jan ze hou m hou tai aa,common_voice_yue_31436104
mat nei gam lek gaa gam dou m zi,common_voice_yue_31436128
jau jan me bin wai daai san zi dou ga do ze saai,common_voice_yue_31436130
sai lou mei kau dou neoi soeng luk dou mou gei wui,common_voice_yue_31436131
mong sat laa nei m mong sat mai sou lau lo,common_voice_yue_31482475
pei fu gung nang faai soeng sin laa me,common_voice_yue_32983846
zeoi gan jiu jau jan daap ngo ge man tai,common_voice_yue_32983852
jin hau ngo dei zoi zin hoi nei go waa tai,common_voice_yue_32984227
jyu gu dou hai m dak zau mou gai,common_voice_yue_32984240
ji gaa tang seon hou sai lei aa,common_voice_yue_32984241
sik hai jat daam daam gam,common_voice_yue_32984257
m goi bong ngo daa nei go zi ceot lai,common_voice_yue_32984270
ping gwo maai m hei,common_voice_yue_32984271
ne fan zan hai jau fan,common_voice_yue_32984274
kwan man gin jau aa,common_voice_yue_32984298
ngo zi hai geoi lai gong ceot nei go cing fong,common_voice_yue_31202630
wui gwai zi hau hoeng gong se wui jau jau me bin faa,common_voice_yue_31202636
zan hai jiu cin zau zyu sin la,common_voice_yue_31202640
ngo mou ting nei go gong faat,common_voice_yue_31202674
gong mun dai jat gaan mak dong lou,common_voice_yue_31202677
bat gwo jyu gu nei dei jau seoi jiu giu seng ngo dou mou man tai,common_voice_yue_31202678
nei zou me si aa dim gaai jiu so zyu mun aa,common_voice_yue_31680397
nei dou mei si gwo,common_voice_yue_31680455
ngo deoi sam hoi hai jau di hung geoi ge jan wai m zi jau me cai sik hai hoi dai,common_voice_yue_31680468
nei m wui sat mong ga,common_voice_yue_31680480
jau di geng di jan zi dou zo wui zing ngo,common_voice_yue_31680492
ngo jau gai daan hai jiu nei bong sau,common_voice_yue_31680511
ngo nam hai ngo jan m zyu baau saai ceot lai,common_voice_yue_31680523
ngo zung ji co dai jung sau tok zyu min,common_voice_yue_31680712
loeng gaan fong ho zyu sei go naam jan,common_voice_yue_31680728
daai gaa laang zing di sin hou mou,common_voice_yue_31680766
sik aan mei aa gam do wai,common_voice_yue_31239402
ngo ji gaa heoi hoi go wui sin,common_voice_yue_31239403
go go hai bin go,common_voice_yue_31239404
nei go hou jau bit jiu,common_voice_yue_31239405
ngo hou do si hau zeon loeng tai zyu gong toi m tai zung joeng din si toi,common_voice_yue_31239457
ngo hai gam gu ge,common_voice_yue_31239458
jin sat jap bin ngo dou hai gam ge jan,common_voice_yue_31239459
gaai faa zi jau kei sat zik hai me jau,common_voice_yue_31239460
nei bun loi zau sik laa,common_voice_yue_31239461
gam dou waa mei teng gwo,common_voice_yue_31207073
jau jam zyun m ceot kei aa hou do jyu jin dou jau laa,common_voice_yue_31207074
m zik zip gei jam,common_voice_yue_31207112
bat ho soeng zoeng aa,common_voice_yue_31207113
ho m ho ji bong ngo gaai kyut haa man tai aa,common_voice_yue_31207115
ngo si haa heoi wan,common_voice_yue_31207116
hoi mong hau gaau ji gyun zau hou,common_voice_yue_31211242
jiu ngo jan dou jat haa,common_voice_yue_31211244
zeoi hou m hou jau pin gin laa,common_voice_yue_31211246
syu jap faat ge si cing ngo m zi wo,common_voice_yue_31211258
hou do bat hap lei ge kwai ding,common_voice_yue_31211259
zang sang nei jiu coeng so juk jin m goi maai baa tai,common_voice_yue_32999495
neoi sang zit faai lok,common_voice_yue_32999508
ngo zau hai go go kwan kwan gun lei,common_voice_yue_32999509
cing dang jat dang zeoi hou dang kwan zyu daai jan pai zeon sin dak,common_voice_yue_32999521
sei baat po cyun gaa bei jan leon,common_voice_yue_32999527
dim gaai jiu gam goi,common_voice_yue_32999536
jyut jyu jap man sat jim,common_voice_yue_32999540
ngo jat zik ji wai keoi zi zou gun lei,common_voice_yue_32999542
m hou dau git nei go man tai,common_voice_yue_32999544
sau gau mou gam joeng ge,common_voice_yue_32999546
gin fung zau hai jyu,common_voice_yue_32999560
bat gwo jat bun dou jung m soeng,common_voice_yue_32079346
ji cin gik kei paai cik,common_voice_yue_32079348
waa nei dou zan hai m zi wo,common_voice_yue_32079349
nei dei maan maan sik ngo m sik,common_voice_yue_32079368
nei di m hai mat je zung jiu je m sai lei keoi,common_voice_yue_32079369
jat si nam m ceot lai zi tim,common_voice_yue_32079385
cung ji soeng lik si pin dyun zung zi siu dak dou dak gwok gung jip faat daat nei go git leon,common_voice_yue_32079386
dim joeng sin ho ji tai ceot jat go naam zai mei paak gwo to,common_voice_yue_32079389
jau mou jan heoi siu je,common_voice_yue_32079400
nei hou sik zo faan mei aa,common_voice_yue_32079403
m tung baan bun ge gung nang m tung,common_voice_yue_32079404
daai gaa hou tin cing zo naam,common_voice_yue_31251446
zi man zi daap,common_voice_yue_31251447
ngo zung ji wai nei man gan keoi dim joeng daai bou din nou ceot gaai,common_voice_yue_31251448
soeng saan zuk haai,common_voice_yue_31251469
jiu heoi hoi din nou,common_voice_yue_31251470
wok ceoi faai zit gung nang,common_voice_yue_31251471
bat gwo dou hai sik ge,common_voice_yue_31251472
zi cin jau gin gwo sing m hei hai bin go kwan ding mong zaam,common_voice_yue_31251473
hai nei go kwan waa tai m ming,common_voice_yue_31252032
ngaam ngaam cim sau faai dai jau maai zo gei gan zau zing,common_voice_yue_31252033
m tung ceoi zo bei jan wai caap tung sik bo lei zau mou dai saam tiu lou,common_voice_yue_31252034
ho sik mou ho ji zi gei syun pui sik,common_voice_yue_33175640
sap jat go zung tau zi hau lok fo,common_voice_yue_33176034
kei sat jat zik dou jau hou do jan cam kau gan hou jung ge ping jam syu jap faat,common_voice_yue_33176098
gwo jat paai m zip zuk zau mou si ge laa,common_voice_yue_33176168
jau jyun tai ge maa,common_voice_yue_33176224
jyu gu ji hau jau jan tau sou ge waa ho ji jung gau baan waak ze hai zoi gang san ge baan bun gaam siu faan,common_voice_yue_33176879
ngo lyun daa ge bong haa ngaan,common_voice_yue_33185789
ji gaa lau hang gong bou dung gwaa,common_voice_yue_33185816
nei wun zo din waa,common_voice_yue_33197411
ngo m zi bin di paai zi hou wo,common_voice_yue_33267982
nei loeng zoeng dou jau dak bou,common_voice_yue_31990684
jat joeng mai joeng baak joeng jan hai gam gaa laa,common_voice_yue_31990685
jung loeng maan cat maai ji sau din nou zung bat jyu jung loeng maan gau maai toi san din nou,common_voice_yue_31990687
nei zan hai ho ji gam joeng min deoi ging ge je,common_voice_yue_31990800
nei di ho nang ji ging hai hou noi zi cin ge si,common_voice_yue_32063084
syu jap faat lyun soeng m dou ngo soeng daa me zi,common_voice_yue_32063100
gam jat dak haan tai haa din jing,common_voice_yue_32063101
tai nei di ji zai sau zeoi,common_voice_yue_32063120
gong mun dou gei hou ze,common_voice_yue_32063123
o jan wai nei go,common_voice_yue_33133095
ngo m sik jyut ping,common_voice_yue_33133265
nei go sin zi hai loeng dim,common_voice_yue_33133356
baan je sat baai zau jan lo,common_voice_yue_33133384
joeng seng mong ge jat tiu lau jin,common_voice_yue_33133509
hai aa ceot syu jiu hou jim gan jau kei gung geoi syu,common_voice_yue_33133527
ngo m siu sam m zi gam co bin go zai,common_voice_yue_33133588
ngaan sik go di hou ji goi,common_voice_yue_33133589
tai tung fuk tou jan jap go nou lei sin jau zing kaau zi gei zap saang ceoi gei jing bin,common_voice_yue_33133594
sik zo joek m hai jau di wan wan dei ge me,common_voice_yue_33133607
keoi dei ging soeng zi zip cuk daan fong min zi seon hou naan gwaai keoi dei gam nam faat,common_voice_yue_33133629
hoi hau maai hau dou hai go di,common_voice_yue_33133684
lam fung dou m leng zai ge,common_voice_yue_32556586
daai luk hou do jan zau hai gam nam,common_voice_yue_32556589
m bui faan zing ngo sik ngap,common_voice_yue_32556643
tai zing tai zi dak ga,common_voice_yue_32556645
m tung gu jan m hai zik zip se hon zi me,common_voice_yue_32556687
zeoi hou hai gam laa,common_voice_yue_32556688
ngo zung ji jau zaam ge hei jau mei tung maai ji jyun mei,common_voice_yue_32556690
bak fong jan zing ge,common_voice_yue_32556691
daan hai jau mou ho nang gam,common_voice_yue_32556707
gwong zau neoi zai zan hai hou leng,common_voice_yue_32556710
lei hoi nei hai ngo zou gwo zeoi co ge kyut ding,common_voice_yue_32403046
ngo lin go sing dou tung keoi jat mou jat joeng,common_voice_yue_32403074
keoi haang hoi zo,common_voice_yue_32403101
ji gaa ngo gam zi zo nik ming liu tin,common_voice_yue_32403102
caan ban ging lei fu zaak sau zaap seoi kau,common_voice_yue_32403137
ngo mou daam sam gwo,common_voice_yue_32403145
gong ceot lai bei jan ci siu zi gei lo lai seoi,common_voice_yue_32403157
dai sei sing go fu hou hai mat,common_voice_yue_32403158
ngo jau nei go man faa ge waa ngo sai gwai heoi zuk jyu me,common_voice_yue_32403160
hai zung gwok jat daai caan laan man faa,common_voice_yue_32403161
nei dei zung ji seng baan jan hai dou wai wai wai ge jau dak nei dei,common_voice_yue_32403164
sat zoi taai joeng seoi jat ding m ho ji bei jan zi,common_voice_yue_32266988
nei kok ding deoi fong hai ne go ji si,common_voice_yue_32267007
ngo nam ngo zi faan ke zap hai mai,common_voice_yue_32267044
man haa hai mai zip din waa m sai cin laa,common_voice_yue_32267045
ngo nam ngo m gin zo di je,common_voice_yue_32267107
zung nam zyu lam sau mei zing daan hou waan ge,common_voice_yue_32267110
bat gwo mou leon jiu m jiu cin gun lei hai go man tai,common_voice_yue_32267154
nei m sik waan din nou me,common_voice_yue_32267155
m hai m ho ji hai m zung ji gam naan gaau ge je,common_voice_yue_32267166
jyun zau ngaam dou hai jiu goi bin meng wan jung gang gaa gik zeon ge fong faat goi bin meng wan,common_voice_yue_32267167
uk kei fung seoi hou gan jiu,common_voice_yue_32267169
lou faan gwong zau lou jau zi ci jat haa,common_voice_yue_32306337
jung jyu wan syu kei gaan bou wu soeng ban ge pou pou zi,common_voice_yue_32309669
naau toi waan lou mou so wai,common_voice_yue_32319232
gam zau kei gwaai laa,common_voice_yue_32319234
daan ngo dei dou gei m tung,common_voice_yue_32328109
jau bin dong fo kok sat wui soeng,common_voice_yue_32328110
daan hai wai zo nei go muk biu zyu ji haa laa,common_voice_yue_32328111
gwong zau waa ge loeng tou ci jam sing mou daai koi hai ji sap sai gei hap bing ge,common_voice_yue_32328211
ngo zi keoi dei wui gei dak ngo,common_voice_yue_32328212
cyun tung man faa jau sik maau sik gau,common_voice_yue_31267041
zeoi zo bin hai mat ji si,common_voice_yue_31267043
hou coi haa ze zau dak zou,common_voice_yue_31267044
ngo hou gei dak nei go zi ngo aa je dau zing gwo ngo,common_voice_yue_31267045
m wui hung dak hou gaau gwaan ge,common_voice_yue_31267051
sau cin ho ji zi dou sau zo gei cin,common_voice_yue_31267052
dim gaai wui jau hoeng gong ge,common_voice_yue_31267055
nei ji gaa ho ji zing soeng soeng mong mei,common_voice_yue_31267067
mou ho nang m sai,common_voice_yue_31267068
jan wai ngo zi dou zi gei zung ji gong pin mun je so ji m wui kei mong jau wui jing,common_voice_yue_31267069
jan do sai zung zau syun go tin dit lok lai dou m sai geng,common_voice_yue_31267070
tai ngo gei jau lai maau heoi zi cin gong faan sing,common_voice_yue_31189594
gun liu gim dei zyu,common_voice_yue_31189595
haa tin cung mou jan wui faan deoi,common_voice_yue_31189596
je maan m hou gong gwai,common_voice_yue_31189597
jau si mou jyu dou gam ge cing fong,common_voice_yue_31189599
dang ngo bok haa wan haa jau mou zi mok baan sin,common_voice_yue_31189601
zik si zi hai jat man dou hou,common_voice_yue_31189629
zung ji tung sai lou jat cai waan ge jan,common_voice_yue_31189632
wui m wui zau zan hai naan gong,common_voice_yue_32978232
keoi dei mei gok dak nei so,common_voice_yue_32978233
jiu jat go jat go gaau,common_voice_yue_32978234
gam zeoi hou ho ji goi zoi haa go lai baai luk tung si gaan,common_voice_yue_32978277
m hai hei maa cat baat sap nin doi zi cin mou,common_voice_yue_32978279
gwo nin wun hung dai,common_voice_yue_32978311
jyu gu mou ping jam ge waa gwok zai ban paai mou baan faat tung keoi hap zok,common_voice_yue_32978329
keoi faan zo lai aa,common_voice_yue_32978331
keoi cit wui zung do gwo gong je,common_voice_yue_32978345
jat gok fan seng faat jin maau maau fan zo hai ngo cong soeng,common_voice_yue_32978421
siu ho zan hai caam,common_voice_yue_32978430
fun jing gok wai lei lam zou san kwan,common_voice_yue_32978447
gaan zung dou jiu ci siu haa jyu lok haa ge,common_voice_yue_31197524
m hai ting jat hei m dou san,common_voice_yue_31197693
hou laa maa faan saai zoi gin,common_voice_yue_31197694
zan hai hou jau jin coeng gam,common_voice_yue_31198240
nei gong bin dou ge haak gaa waa,common_voice_yue_31198241
bun dei dou lou ge hon man jik meng sap fan tip hap zung man faat jam,common_voice_yue_31198242
ngo m soeng bei jan zi ngo hai bin dou jan,common_voice_yue_31206668
m hai jin hang jam ho jat go gwok gaa waak dei keoi ge biu zeon,common_voice_yue_31206670
ling ngoi zok ze waa ji ging goi gan zi cin nei faan jing ge man tai,common_voice_yue_31206672
m sai baak fai sam gei,common_voice_yue_31206673
ngo wui zaam si zoeng nei gam jin,common_voice_yue_31206674
zeoi jung zi ji,common_voice_yue_31206690
ji gaa jat bun sau soeng dou faat man zuk ho baai saan,common_voice_yue_31206692
ciu si maai jat sung jat haang gwo lou gwo m hou co gwo,common_voice_yue_31206694
nei m git fan,common_voice_yue_31206696
faan jing gok fong min ge man tai,common_voice_yue_31206698
jyut ping m naan hok,common_voice_yue_31206744
haa ci jau gei wui sin laa,common_voice_yue_31206745
gong zan ngo zan hai mei bit sik dak do gwo keoi,common_voice_yue_31206746
sik faan sin ding hai dim,common_voice_yue_31354669
hoeng gong jan zau wui gam jung,common_voice_yue_31354677
jau hei dou ho ji jung,common_voice_yue_31354678
hai zik bo jyun sin ngaam,common_voice_yue_31354681
go zaak jam dou hou daai,common_voice_yue_31354688
gam dyun si gaan hou naan tai dak zan,common_voice_yue_31354690
dim wui fan m cing aa,common_voice_yue_31354697
teoi zin nei wai mong jau bei nei,common_voice_yue_31354699
gaa zau ji gaa hai ling san si fan nei m sai fan ga,common_voice_yue_31354700
ngo dei hok jyut naam jyu dou gei hou hok ge,common_voice_yue_31204677
gei zyu heoi nei dou sin,common_voice_yue_31204678
fu neoi zit nei hai mai fong gaa,common_voice_yue_31204679
laan tit nei sau gei cin gan,common_voice_yue_31204708
man haa m bei aa gam siu hei ge,common_voice_yue_31204712
gam daai gaa m sai gong je laa,common_voice_yue_31204714
sai jyu fan bou zung hai dai ji,common_voice_yue_31204715
soeng kwai cit zi hai bin,common_voice_yue_31204717
di zi daan giu mat ming,common_voice_yue_31204718
seon bin gong geoi do ze zang lai,common_voice_yue_31204719
keoi jiu kau co hau min ngo dou mou je hou gong,common_voice_yue_34040720
ngo mou pai ping nei kei si ngo zi hai waa nei hau cau,common_voice_yue_34040734
gin dou mei gin gwo,common_voice_yue_34040736
ngo ge man jin m dak se je wui hau jyu faa di,common_voice_yue_34040789
gok fong jin dou jau bin diu hai tung,common_voice_yue_34040895
jau go ng zau jan zou ge hai lit si pan,common_voice_yue_34040999
jiu deon dei seot gam gou sam,common_voice_yue_34041001
sik dong ge zong bei heoi gaam dai san tai ge fu daam,common_voice_yue_34041003
ngo hou zung ji nei tung ngo keng gai,common_voice_yue_34041346
fong gung laa m sai zou gam do laa zou gam do cin daai heoi bin dou,common_voice_yue_32592089
dai jat go ho nang sing,common_voice_yue_32914589
haa ci ngo zyu ji haa,common_voice_yue_32914603
jan wai fun pan wun tou caan,common_voice_yue_32914606
faan jyut ngo ho nang mou sam gei zing jyun zi biu,common_voice_yue_32914607
gong haa ze m gong bin jau siu ne,common_voice_yue_32914621
ng so ji hai mou co,common_voice_yue_32914766
soeng min ge nei jung zo mei,common_voice_yue_32914784
dang ngo tai haa sin,common_voice_yue_32914792
go go hai tung man syu jap faat,common_voice_yue_32914843
ngaam ngaam zung jiu daai dei zan,common_voice_yue_32914853
bin faan tou leon zou zau ho ji,common_voice_yue_32914858
nei aai nei lou sai ham lan laa,common_voice_yue_32260244
di zi taai sai laa hei mong ho ji haau faan daai di,common_voice_yue_32260245
m zi wui jap bin go doi,common_voice_yue_32260247
sau gung zyu faan lin ngo zi gei dou gok dak gam dung,common_voice_yue_32260249
nei wan dou hou gung laa,common_voice_yue_32260252
dim gaai m hai dou king ne,common_voice_yue_32260256
sau tai jau jau din nou dou jau wo,common_voice_yue_32260258
nei go ci jung zok min cing m lai maau,common_voice_yue_32260259
ho paa ge wu naam jan sik di je ciu laat,common_voice_yue_32260262
hin si jau se heoi m tung,common_voice_yue_32260263
ngo gaan uk ji ging hou noi mou nei di siu seng ceot jin,common_voice_yue_32260265
gei co fo tong zi leoi go di,common_voice_yue_32261320
nei jat gong zau ngo zau gei dak jau go pang jau hai maai hung zau ge,common_voice_yue_32261321
dang ngo bong nei waa zek gwai,common_voice_yue_32261341
ngo dei zau hai jiu nei zung haau gwo,common_voice_yue_32261344
gwong dung waa ci zou sei hai baan bun dei laau sau soeng,common_voice_yue_32261345
jan wai jiu ceng jan ngo zi gei dou jiu zi dou coeng cing jyu ho,common_voice_yue_32261357
bin go soeng tiu zin ngo,common_voice_yue_32261380
hai lo m zi dim gaai gam kei gwaai,common_voice_yue_32261382
gam zau m cing co la,common_voice_yue_32261384
tung keoi gong dou hai saai hei,common_voice_yue_32261387
cing nei soeng si long duk jat dyun wai gei baak fo ge tiu muk,common_voice_yue_32261388
ngo zung jau go man tai,common_voice_yue_32261400
hau lai di jan zau hoi hak,common_voice_yue_31195725
ngo dei go laan dong zai waa m zou zau m zou bin tung nei dei daai saang ji,common_voice_yue_31195730
gam zung m hai jiu nei gaan,common_voice_yue_31195733
jyun loi nei hai fat saan jan,common_voice_yue_31195800
bin diu hai deoi diu zik tiu gin bin tai ge miu seot,common_voice_yue_31195801
jiu hok si wai ge ho ji gwo zyu nei dou jin gau ge m hai si wai,common_voice_yue_31195802
nei jau mou nang lik goi bin,common_voice_yue_31195803
hoeng gong di ling dou hai jyut jan gong jyut jyu,common_voice_yue_31195820
ngo dei wan dou go hei jau ban zung laa hai mai,common_voice_yue_31632438
nei deoi siu dyun teoi caai faai siu siu dak m dak,common_voice_yue_31632443
waa zan hai hou do ze nei gam jau sing ji fuk ngo,common_voice_yue_31632446
ji zeoi zung jiu ge hai,common_voice_yue_31632545
ngo ngaam ngaam sin hei san,common_voice_yue_31632547
m hai ngo hai duk zai,common_voice_yue_31632659
keoi hai dai jat go neoi zai wo,common_voice_yue_31632660
mou ngaan sik zau mou mei dou,common_voice_yue_31632663
hai ngo ngau zoeng lai gaa,common_voice_yue_31632787
nei m soeng bei jan gok dak jau gei ho sing,common_voice_yue_31632788
jyu gu nei jiu hai ni gaan hok haau sang cyun,common_voice_yue_31632789
nei dei ho ji tung ngo daa deoi toi zek cau,common_voice_yue_31632790
daan zung hai gin m dou gok haa go meng,common_voice_yue_31632791
ne zuk jan zan hai me je sang dung mat dou hek,common_voice_yue_31219568
gam zau m hai nei go man tai la hai nei jung dak m ngaam,common_voice_yue_31219570
bat gwo ngo hai gam duk ge,common_voice_yue_31219571
nei gam jat sin jung gwo,common_voice_yue_31219572
gwong zau waa hai san fan tung man ming ge zoeng fai,common_voice_yue_31219573
nei maai ne fu ji gei ge si hau hai gei cin aa,common_voice_yue_31219574
mui tai ge zok jung hai jan dou jyu leon faan jing man ji syun joeng zyu lau gaa zik gun,common_voice_yue_31219575
saang jyun zi hau zyu hai zit gong,common_voice_yue_31219576
nei m hou gong ceot heoi jan wai ni go hai gung si ge bei mat,common_voice_yue_31219577
ji ce jau m ho ji lin daa,common_voice_yue_31219578
gin dou m hoi wai,common_voice_yue_31219579
daan jing goi sik jung ge jan hou siu,common_voice_yue_31219580
waak ze man zoeng dou hou,common_voice_yue_31193517
hou ci hai tin ho,common_voice_yue_31193518
hai m hai loeng go man dong dou baai hai nei go lou ging,common_voice_yue_31193519
m jat ding nei m hai zung man hai tung zau jing hoeng m daai,common_voice_yue_31193520
hai lo mou baan faat zi gei gaa soeng heoi,common_voice_yue_31193521
o zi laa do ze saai,common_voice_yue_31193583
ho bit cin zau,common_voice_yue_31193585
ngo gok dak kong jat san kek ge pui jam dou gei hou,common_voice_yue_31193632
sau dou laa m goi saai,common_voice_yue_31193633
ngo zung jau jat tin wui m ho ji bong keoi bou cung,common_voice_yue_31193634
ngo tai ge dou hai jat jyu,common_voice_yue_31193635
soeng go jyut zung soeng dak dou,common_voice_yue_31193636
min baau hai bin dou,common_voice_yue_31644601
ngo ho nang wui jyun loeng nei ge,common_voice_yue_31644604
seoi jin ngo ging daan jyu gwo man ngo soeng m soeng cim seoi ngo heoi aa,common_voice_yue_31644607
ngo man dou zan mei aa,common_voice_yue_31644641
hai nau kuk ge gaau juk zai dou haa sin jau nei di bin taai hok haau,common_voice_yue_31644642
daan keoi soeng zoeng lik zan hai taai hou so ji keoi ging ging gwai,common_voice_yue_31644653
ngo dei dou mei gin gwo min tung mak sang jan jau me fan bit aa,common_voice_yue_31644677
m hou mong gei dai jat tiu kwai zak,common_voice_yue_31644678
keoi m hai gong siu ga,common_voice_yue_31644679
heoi dou jat go wai keoi heoi daai dou m saan mun ga,common_voice_yue_31644710
mou co jan wai keoi maa maa gwo zo san,common_voice_yue_31644712
zi jiu mou zing geoi,common_voice_yue_31644714
naan dak wan zo go zing jing jing ho ji fan gaau ge hou dei fong,common_voice_yue_31644733
m sai geng jung m dou,common_voice_yue_33191892
jyut jyu ping jam long duk si nei hai mai ho ji ceot geng,common_voice_yue_33191894
faai zit faan jik waa wai,common_voice_yue_33191912
daan hai zi jau hoeng gong jau maai,common_voice_yue_33191932
daan hai zi hang diu caa sin bai,common_voice_yue_33191937
bin go keoi mat je,common_voice_yue_33191945
mei jyun zi gei ge syu jap faat soeng jung sing hou hou,common_voice_yue_33209190
m hou jung ga m daan zi hai mak jing je lou nei go man tai,common_voice_yue_33209330
ngo jap heoi go mat je,common_voice_yue_33209332
haa m hai nei dei faat gung ge me,common_voice_yue_31785129
mei gwok ge zung gwok jan gwo m gwo zung cau,common_voice_yue_31785131
m ming go go zou mat zung ji hoeng haa bei,common_voice_yue_31785132
nei go ci mong lok ci din caa m dou,common_voice_yue_31785140
ngo wui jik sing syu min,common_voice_yue_31785143
hou ge m goi,common_voice_yue_31785144
ngo ji gaa heoi zo sek lung,common_voice_yue_31785145
fei maau bei jan daa,common_voice_yue_31785146
hou do zi kei sat ngo dou m wui daa zyu jiu hai se dou m wui,common_voice_yue_31785150
ngo gok dak go sing ban hou leng,common_voice_yue_31785159
nei giu me meng,common_voice_yue_31785161
jik m zip sau kei taa jan ge hou ji,common_voice_yue_31785163
ngo ge hau tau sim ngo gu daai gaa dou zi,common_voice_yue_32268086
nei gam faai jau m lei jan wo,common_voice_yue_32268088
nei dei zung ji ci dou gei maai zau ci ngo m zoi ji,common_voice_yue_32268095
m sik m sai m heoi,common_voice_yue_32268096
tung maai nei waa nei fan bin dou dak,common_voice_yue_32268099
nei m hou zoi cou ngo laa nei heoi gaau dai ji go laa,common_voice_yue_32268105
coeng zau ban haak ban zau zoeng daai wai saam mui saam wai daai,common_voice_yue_32268118
ho nang jiu goi sin jat haa sin saang ge teoi gwong fong sik,common_voice_yue_32268119
tung dak nei waan go di mai jat joeng hai laap saap,common_voice_yue_32268121
hou faai gong gei geoi,common_voice_yue_32268162
faan heoi zap baau fuk tung keoi jat cai zau,common_voice_yue_32268184
ngo ging seoi zeon m gau,common_voice_yue_32268204
sau faai jau sau maan mou,common_voice_yue_31195890
geoi tai cing fong hai dim,common_voice_yue_31195892
nei go ngo zoi man man,common_voice_yue_31195896
keoi dei hou do dou hai laan dou jiu zyu dou maai lai sin sik go di jan lai ga,common_voice_yue_31195899
tung maai jau sai hoi ci gaau,common_voice_yue_31195907
jyu gwo hai zan ge jat zou sei zo laa,common_voice_yue_31195908
mou faat hai tung gam se saai keoi dei,common_voice_yue_31195909
nin waa bat fau soeng fung si,common_voice_yue_31195910
m hou lyun lai sin dak ga,common_voice_yue_31195911
ho ji lo tiu faai zi gat haa keoi,common_voice_yue_31195926
ngo ge nam faat zau hai jung dak zau dak gwong gou din nou gun gaa laan zit dak dou,common_voice_yue_31195927
hung dim ge dou hai caa m do ge,common_voice_yue_31195928
zyun jip ling wik nei zi ge hai fo hok fong min,common_voice_yue_31195930
daan hai keoi zi nei ngo hai bin go,common_voice_yue_31310354
suk sing cit zi gaan gou kap zoi faan dou zeoi haa min,common_voice_yue_31310355
hai ge waa nei zeoi hou zou di fan gok,common_voice_yue_31310356
jyun ging ge tin zik hai ceoi bou on loeng geng ok cing gaan gei si bin zo kwaa ging hoi fat daan,common_voice_yue_31310358
ngo dou hai jat bou fuk duk gei,common_voice_yue_31310394
keoi dei zou ge diu caa hai ngo dei ge hat sam sing jyun bong sau,common_voice_yue_31310397
gwok noi wan m dou jau ge,common_voice_yue_31310414
zeoi siu dang do bun go jyut,common_voice_yue_31310415
so ji jyu gu keoi jiu gei je bei nei ge waa ngo m zi keoi wui m wui gei dou,common_voice_yue_31310416
baak dou hou fai guk go sau dou ge je keoi sau m dou,common_voice_yue_31310417
zaam si mei goi dang zan goi zo tung daai gaa gong sing,common_voice_yue_31310418
dak m dak haan keng gai,common_voice_yue_33280003
ping si daa zi gang m soeng jung sou zi,common_voice_yue_33280005
gwong bo cyu zoeng hoi gwo dou zi hau dou hai pin wong,common_voice_yue_33288275
cung nei fong min jap sau,common_voice_yue_33288721
ji gaa hai ziu zou cat dim gei laa,common_voice_yue_33288851
co hok jyut jam cit jiu,common_voice_yue_33289000
ging din aa ngo jau sing jyu dung waa long cyun zaap,common_voice_yue_33347661
dang nei dei siu sik,common_voice_yue_33420326
keoi dei waa hou si fu jung wu wut joek cing dou,common_voice_yue_33420860
ngo gim zik sung ngoi maai go zan zik zip kam coeng ceot jap,common_voice_yue_33422354
ji gaa hai mak jing jyun ci paai zeoi ge,common_voice_yue_33422929
zan ge hai nau muk bat ho diu jaa,common_voice_yue_31205165
